Id,SalePrice
1461,121845.52
1462,161038.12
1463,183875.97
1464,193365.08
1465,197330.67
1466,177049.92
1467,175260.95
1468,166658.5
1469,185701.6
1470,128242.97
1471,193586.6
1472,93301.164
1473,100770.125
1474,151147.08
1475,125427.23
1476,392926.88
1477,261085.9
1478,295178.7
1479,221569.38
1480,503347.44
1481,316933.06
1482,218509.56
1483,167244.06
1484,167814.48
1485,181724.81
1486,192216.47
1487,346762.5
1488,228347.06
1489,209104.81
1490,219434.34
1491,190721.27
1492,89929.23
1493,199741.17
1494,302049.6
1495,299582.25
1496,224281.75
1497,185673.0
1498,166019.9
1499,160881.19
1500,155583.14
1501,176914.33
1502,148283.97
1503,297855.12
1504,236694.47
1505,223253.89
1506,186433.1
1507,260516.19
1508,199496.06
1509,159621.83
1510,146560.39
1511,140000.08
1512,167076.27
1513,136988.42
1514,181184.9
1515,208371.08
1516,161199.98
1517,162829.31
1518,132074.1
1519,219516.11
1520,131455.61
1521,131025.58
1522,169861.7
1523,108587.35
1524,118627.695
1525,124766.6
1526,120033.17
1527,104786.83
1528,139938.47
1529,150304.08
1530,163091.06
1531,92541.914
1532,106940.73
1533,151266.83
1534,124237.44
1535,158796.61
1536,106033.56
1537,69149.266
1538,186441.8
1539,200264.12
1540,99386.71
1541,146972.67
1542,142821.97
1543,225873.5
1544,76611.766
1545,108873.2
1546,133324.98
1547,134507.0
1548,143692.06
1549,120930.016
1550,144475.75
1551,124194.09
1552,156239.56
1553,159180.88
1554,111925.59
1555,172364.14
1556,83229.805
1557,100705.96
1558,92694.86
1559,92630.56
1560,135545.89
1561,141763.31
1562,131848.25
1563,121431.62
1564,155301.05
1565,142786.28
1566,229107.69
1567,72673.11
1568,220063.39
1569,138139.2
1570,129712.016
1571,122190.97
1572,152874.67
1573,231432.61
1574,118988.695
1575,212990.14
1576,221233.77
1577,192584.97
1578,150006.94
1579,150590.92
1580,198233.86
1581,149931.39
1582,129606.26
1583,334254.12
1584,219001.58
1585,140548.36
1586,74542.25
1587,94666.88
1588,147333.73
1589,101091.27
1590,132108.77
1591,90568.05
1592,127252.17
1593,132545.27
1594,152811.17
1595,115476.35
1596,237908.12
1597,179548.67
1598,209216.23
1599,180880.81
1600,182472.81
1601,73297.016
1602,112698.58
1603,76688.6
1604,279756.53
1605,241359.6
1606,165236.1
1607,169948.38
1608,217657.36
1609,194883.9
1610,151562.28
1611,135393.53
1612,161743.89
1613,163771.9
1614,122483.055
1615,92177.77
1616,65334.85
1617,95125.25
1618,128773.7
1619,138421.19
1620,170276.33
1621,135131.7
1622,146120.9
1623,278898.34
1624,205685.42
1625,130365.6
1626,160504.62
1627,186148.14
1628,278057.4
1629,181677.66
1630,390258.84
1631,231930.62
1632,248826.42
1633,170040.67
1634,185702.8
1635,180209.81
1636,157120.25
1637,198022.11
1638,208862.89
1639,178622.44
1640,258701.94
1641,178177.55
1642,220957.14
1643,217265.52
1644,221649.22
1645,204875.28
1646,158372.19
1647,159614.56
1648,129888.66
1649,135848.44
1650,120704.34
1651,125198.32
1652,95778.92
1653,96735.055
1654,146568.73
1655,147398.53
1656,146842.44
1657,149097.78
1658,142119.69
1659,135143.34
1660,152092.88
1661,456310.9
1662,404735.56
1663,420599.62
1664,275233.22
1665,337599.6
1666,291681.78
1667,337161.28
1668,341694.3
1669,292311.84
1670,363684.97
1671,271879.66
1672,501509.47
1673,293493.06
1674,241570.05
1675,188640.81
1676,190823.86
1677,224246.33
1678,512843.38
1679,367968.66
1680,338209.72
1681,267929.75
1682,272650.16
1683,174565.78
1684,172474.03
1685,170986.45
1686,168759.08
1687,163513.52
1688,183678.9
1689,188649.73
1690,188660.31
1691,179828.6
1692,269573.16
1693,175150.05
1694,184631.1
1695,166164.67
1696,287252.72
1697,174246.94
1698,380521.47
1699,337994.28
1700,245885.17
1701,260336.39
1702,266000.78
1703,252997.22
1704,300679.38
1705,226919.19
1706,505692.47
1707,214455.19
1708,207903.11
1709,312430.84
1710,222125.95
1711,241291.61
1712,265101.22
1713,265005.97
1714,218784.83
1715,211596.11
1716,190362.25
1717,179906.67
1718,128965.875
1719,192422.38
1720,241400.45
1721,178337.95
1722,132452.89
1723,162465.66
1724,220424.05
1725,240999.05
1726,185114.45
1727,149639.58
1728,183645.48
1729,165045.44
1730,163597.11
1731,124878.516
1732,134848.22
1733,115056.67
1734,113766.71
1735,135050.81
1736,117506.664
1737,331954.6
1738,210350.64
1739,282900.53
1740,265541.53
1741,204049.7
1742,171845.33
1743,170990.78
1744,310888.94
1745,236696.02
1746,229812.47
1747,223920.5
1748,222399.52
1749,151254.7
1750,136082.81
1751,236080.27
1752,116077.53
1753,147465.94
1754,207051.45
1755,169715.3
1756,141637.95
1757,119792.1
1758,139102.47
1759,158860.39
1760,162674.0
1761,147175.7
1762,185855.5
1763,165466.58
1764,111416.12
1765,181595.52
1766,182742.84
1767,219949.08
1768,142437.36
1769,184558.1
1770,143045.8
1771,129947.18
1772,129911.75
1773,126773.914
1774,127413.54
1775,139860.03
1776,122622.32
1777,113183.5
1778,133302.72
1779,114054.14
1780,177826.69
1781,127826.305
1782,94678.03
1783,134142.8
1784,105592.67
1785,111818.75
1786,165523.7
1787,171546.44
1788,58791.785
1789,95915.164
1790,72733.414
1791,186626.36
1792,155167.7
1793,127355.164
1794,150537.66
1795,133179.66
1796,118791.63
1797,117145.914
1798,126392.61
1799,110894.68
1800,141223.55
1801,137981.92
1802,143411.8
1803,146587.67
1804,141451.36
1805,141266.61
1806,115629.234
1807,134583.53
1808,130282.74
1809,120823.42
1810,146141.84
1811,97199.7
1812,94350.99
1813,121804.16
1814,94940.27
1815,47447.902
1816,89750.51
1817,102946.18
1818,154477.97
1819,117299.984
1820,59328.78
1821,95967.39
1822,145984.4
1823,52628.797
1824,138140.06
1825,140729.95
1826,100697.766
1827,100397.766
1828,147711.45
1829,122846.49
1830,139559.2
1831,166422.7
1832,83954.125
1833,151681.05
1834,125539.81
1835,141002.06
1836,130523.43
1837,87990.98
1838,126796.625
1839,84354.85
1840,164953.7
1841,143848.2
1842,73448.92
1843,134912.73
1844,137872.16
1845,137307.53
1846,155544.56
1847,162168.06
1848,56815.895
1849,122899.09
1850,115009.414
1851,150002.97
1852,122839.62
1853,125311.445
1854,174365.8
1855,136031.05
1856,213415.48
1857,151055.1
1858,135899.75
1859,115954.555
1860,143157.31
1861,115634.89
1862,321749.84
1863,318861.47
1864,318861.47
1865,326727.03
1866,334021.53
1867,252472.8
1868,304619.78
1869,202106.23
1870,246445.44
1871,234444.19
1872,169914.95
1873,237277.23
1874,141571.89
1875,213507.25
1876,197611.77
1877,210197.48
1878,203462.11
1879,131054.0
1880,135503.27
1881,215345.27
1882,255157.72
1883,188958.06
1884,200518.47
1885,253006.89
1886,292731.16
1887,212792.67
1888,281515.25
1889,161206.45
1890,121765.67
1891,138166.81
1892,106519.89
1893,122763.83
1894,127021.59
1895,133665.4
1896,123718.58
1897,112157.25
1898,116887.74
1899,160356.08
1900,163266.12
1901,167864.22
1902,138730.67
1903,216152.0
1904,159908.55
1905,199814.48
1906,193027.9
1907,207068.33
1908,111760.76
1909,131403.1
1910,115485.04
1911,214797.3
1912,290036.72
1913,139411.98
1914,69985.0
1915,326436.5
1916,59526.49
1917,273176.53
1918,143148.77
1919,168516.53
1920,149276.27
1921,458399.12
1922,329746.2
1923,203928.55
1924,212199.06
1925,207541.86
1926,410249.94
1927,131595.3
1928,156317.69
1929,121720.766
1930,128634.35
1931,155467.02
1932,141702.16
1933,176751.42
1934,179366.12
1935,174586.33
1936,184441.14
1937,184183.53
1938,177401.27
1939,234374.2
1940,194454.92
1941,171643.92
1942,181141.55
1943,209731.28
1944,324394.34
1945,378921.28
1946,150327.11
1947,310803.06
1948,177216.34
1949,223112.27
1950,182205.62
1951,259556.73
1952,204429.89
1953,170067.88
1954,184710.75
1955,134382.34
1956,300316.12
1957,157280.06
1958,327146.38
1959,136533.17
1960,114315.34
1961,115727.45
1962,96137.73
1963,107078.04
1964,105609.586
1965,142582.84
1966,149362.4
1967,289803.5
1968,439506.94
1969,400081.72
1970,461003.03
1971,448000.3
1972,413752.12
1973,271676.66
1974,311257.1
1975,336765.03
1976,270257.28
1977,317723.5
1978,376354.22
1979,349590.44
1980,199223.75
1981,361680.72
1982,228062.39
1983,211307.16
1984,166845.56
1985,209339.98
1986,209051.62
1987,172462.47
1988,172771.8
1989,192875.58
1990,216006.05
1991,241037.36
1992,214655.03
1993,169343.11
1994,248903.8
1995,192191.2
1996,248113.1
1997,326046.38
1998,348313.16
1999,248133.3
2000,314747.75
2001,255970.11
2002,239316.66
2003,244095.11
2004,266631.38
2005,225931.73
2006,240908.23
2007,248417.6
2008,227397.11
2009,190595.6
2010,195834.62
2011,150500.12
2012,175004.34
2013,180075.16
2014,183203.11
2015,209268.4
2016,189492.02
2017,198389.75
2018,121263.53
2019,132509.06
2020,114028.67
